Study_Hours,Attendance_Percentage,Assignment_Score,Quiz_Score,Project_Score,Midterm_Exam,Course_Work_Score,Final_Exam_Score,Status
1.8181818181818181,0.40157480314960575,1.4331395348837208,1.0259208731241478,1.9882352941176482,2.019230769230769,1.7647058823529416,1.893805309734513,Pass
0.5818181818181819,0.2598425196850391,0.1773255813953487,0.2946793997271487,0.9294117647058829,0.9374999999999998,0.6078431372549019,0.3982300884955752,Pass
-0.054545454545454515,-0.8110236220472442,-0.2994186046511632,0.07639836289222368,-0.45294117647058857,0.3749999999999999,-0.2483660130718953,0.2079646017699116,Pass
-0.9818181818181819,-0.3937007874015747,-0.24127906976744226,-0.3165075034106411,-0.2529411764705886,-0.3846153846153847,-0.2810457516339868,-1.0486725663716812,Fail
1.7090909090909094,0.6062992125984252,1.0377906976744184,1.517053206002729,1.1294117647058826,1.4278846153846154,1.4248366013071896,1.4026548672566372,Pass
-0.14545454545454542,-0.7007874015748035,-0.8691860465116283,0.02728512960436563,-0.770588235294118,-0.3750000000000003,-0.601307189542484,-0.5884955752212387,Fail
-0.2727272727272727,0.3149606299212598,-0.2063953488372096,-0.11459754433833572,-0.029411764705882366,-0.23557692307692304,-0.09803921568627452,-0.5221238938053095,Fail
0.6363636363636362,0.1023622047244092,-0.002906976744186295,-0.7967257844474764,-0.017647058823529668,-0.34134615384615397,-0.2679738562091505,0.42477876106194695,Pass
0.3272727272727272,0.2204724409448816,1.0726744186046508,-0.38744884038199195,0.5176470588235299,-0.3750000000000003,0.47712418300653586,0.022123893805309734,Pass
-0.5454545454545454,-0.6535433070866143,-0.723837209302326,-0.6275579809004094,-0.7529411764705888,-0.23557692307692304,-0.7777777777777778,-0.08849557522123894,Fail
-0.8181818181818182,-0.5590551181102362,-0.30523255813953537,-0.12005457025920853,-0.8470588235294121,-1.3221153846153848,-0.49673202614379103,-0.9469026548672566,Fail
0.3818181818181819,0.4881889763779529,0.7238372093023251,-0.45293315143246926,-0.3470588235294118,0.43269230769230776,-0.045751633986928296,0.769911504424779,Pass
0.4363636363636363,0.9842519685039368,0.4156976744186043,0.5402455661664394,0.04705882352941162,0.08173076923076904,0.3790849673202613,0.44690265486725667,Pass
-0.8545454545454546,-0.9212598425196851,-1.0087209302325588,-0.31105047748976794,-1.1705882352941182,-1.4471153846153848,-0.9477124183006538,-1.411504424778761,Fail
0.07272727272727263,0.45669291338582646,-0.1656976744186052,-0.2946793997271487,0.17647058823529418,-0.39423076923076944,-0.05882352941176462,-0.34955752212389374,Fail
0.7818181818181817,0.3622047244094483,0.17151162790697655,0.7639836289222376,1.2000000000000004,0.8413461538461536,0.8888888888888887,0.7123893805309738,Pass
0.10909090909090903,-0.1732283464566931,0.10174418604651124,0.15825375170532055,-0.14705882352941183,-0.5432692307692311,0.052287581699346226,-0.6460176991150439,Fail
-0.4,-0.9527559055118109,-0.351744186046512,-0.7694406548431107,-0.31176470588235333,-0.5192307692307695,-0.5098039215686273,-0.11946902654867236,Fail
-0.5090909090909091,-0.4330708661417322,-0.6191860465116283,-0.7694406548431107,-0.02352941176470581,-0.26923076923076933,-0.4705882352941179,-0.6283185840707962,Fail
0.6363636363636362,0.8503937007874012,0.572674418604651,-0.016371077762619222,0.9411764705882353,-0.1634615384615384,0.6339869281045755,0.7522123893805309,Pass
0.8545454545454546,1.0,0.4854651162790696,1.440654843110505,0.4058823529411766,0.5192307692307692,0.8888888888888887,0.5353982300884956,Pass
0.10909090909090903,0.04724409448818852,0.18895348837209267,0.9058663028649389,-0.3000000000000002,0.18749999999999994,0.2810457516339868,0.11061946902654866,Pass
1.0727272727272725,1.3228346456692908,1.6017441860465118,0.7694406548431107,0.5411764705882353,1.2692307692307694,1.0849673202614378,0.690265486725664,Pass
1.0545454545454545,1.4803149606299206,0.2761627906976741,0.24556616643929063,0.35294117647058837,0.8798076923076926,0.366013071895425,1.1681415929203542,Pass
1.0727272727272725,0.8976377952755897,0.9215116279069766,1.1077762619372447,1.2176470588235297,0.8605769230769231,1.2745098039215688,1.3097345132743365,Pass
-0.45454545454545453,0.015748031496063214,-1.0377906976744193,-0.8676671214188268,-0.7176470588235299,-0.4375000000000001,-0.9542483660130722,0.29646017699115057,Fail
-0.5636363636363636,-0.9370078740157483,-0.9447674418604658,-0.6384720327421555,-0.282352941176471,-0.9519230769230772,-0.6470588235294118,-1.13716814159292,Fail
-0.9636363636363637,-0.33070866141732297,-0.2994186046511632,-1.1678035470668489,-0.43529411764705894,-1.725961538461539,-0.6862745098039217,-0.9159292035398228,Fail
-0.018181818181818278,0.21259842519685057,-0.5377906976744191,0.1909959072305594,0.25294117647058817,-0.36538461538461553,0.026143790849673113,0.15929203539823014,Pass
0.41818181818181815,0.2913385826771655,-0.17151162790697697,-0.4201909959072304,0.05294117647058817,0.36057692307692313,-0.15686274509803916,0.331858407079646,Pass
0.9818181818181817,-0.11811023622047241,0.6075581395348832,1.1077762619372447,0.6823529411764709,0.4615384615384617,0.934640522875817,0.44690265486725667,Pass
-0.6727272727272727,-0.7874015748031494,-0.3750000000000003,-0.4038199181446112,-0.7235294117647064,-0.9855769230769232,-0.5686274509803925,-0.9999999999999999,Fail
-0.7090909090909091,0.21259842519685057,-0.11918604651162819,-1.0804911323328787,0.0999999999999998,-0.2019230769230771,-0.3594771241830066,-0.7079646017699115,Fail
0.14545454545454542,0.11811023622047241,-0.5726744186046518,-0.19645293315143258,-0.09411764705882365,-0.22596153846153863,-0.2810457516339868,-0.46460176991150437,Fail
0.4363636363636363,0.5511811023622046,0.11918604651162777,-0.15279672578444736,0.029411764705882366,0.21634615384615388,0.026143790849673113,0.2610619469026551,Pass
1.6363636363636365,0.9606299212598425,0.9215116279069766,1.2332878581173263,1.7117647058823537,1.4567307692307696,1.5424836601307188,1.5752212389380533,Pass
-0.18181818181818182,0.3070866141732276,-0.6540697674418611,-0.005457025920873203,0.37647058823529417,-0.29807692307692324,-0.026143790849673113,0.0,Pass
-0.41818181818181815,0.5118110236220471,-0.113372093023256,-0.12005457025920853,-0.5764705882352946,-0.17307692307692316,-0.3137254901960783,-0.24778761061946877,Fail
-0.3818181818181819,-0.9527559055118109,0.10174418604651124,-0.14733969986357415,-0.7647058823529415,-0.6634615384615388,-0.3333333333333335,-0.4026548672566369,Fail
0.4,0.19685039370078736,0.3691860465116277,0.8840381991814461,0.017647058823529252,-0.18269230769230793,0.47712418300653586,0.2522123893805311,Pass
-0.3454545454545455,-1.125984251968504,-0.8401162790697678,-0.021828103683492424,-0.5529411764705884,-0.18269230769230793,-0.5098039215686273,-0.08849557522123894,Fail
0.0363636363636364,-0.8897637795275591,0.15406976744186002,-0.6111869031377898,-0.6941176470588241,0.17307692307692316,-0.45098039215686275,-0.4734513274336281,Fail
1.309090909090909,1.1338582677165345,0.8343023255813953,-0.46384720327421564,1.6176470588235297,1.5673076923076925,0.8627450980392161,1.4292035398230087,Pass
0.9999999999999999,0.6850393700787403,1.1773255813953492,0.8185538881309689,0.7294117647058825,0.7451923076923075,1.0392156862745103,0.5044247787610622,Pass
0.509090909090909,0.8661417322834644,0.6947674418604646,0.3819918144611188,0.19411764705882345,0.7115384615384618,0.48366013071895425,0.29646017699115057,Pass
-0.018181818181818278,0.14173228346456668,-0.45058139534883773,0.567530695770805,0.0647058823529413,-0.5096153846153848,0.10457516339869292,-0.05752212389380518,Fail
0.0363636363636364,0.9606299212598425,0.2994186046511624,0.3819918144611188,0.4764705882352944,-0.01442307692307713,0.47712418300653586,0.05309734513274349,Pass
-0.4,-1.1338582677165356,-0.9156976744186053,-0.6384720327421555,-0.5941176470588239,-0.2115384615384615,-0.7777777777777778,-0.5796460176991147,Fail
1.4909090909090907,0.9527559055118103,0.9796511627906976,1.0368349249658941,1.1352941176470595,1.283653846153846,1.2352941176470593,1.5752212389380533,Pass
-0.30909090909090914,-0.30708661417322874,0.2238372093023253,-0.8130968622100956,-1.3882352941176477,0.028846153846153917,-0.8039215686274509,-0.8451327433628317,Fail
-0.8363636363636363,-0.6062992125984252,-1.4331395348837217,-0.22373806275579822,-0.6352941176470593,-0.6682692307692308,-0.8169934640522878,-0.7699115044247786,Fail
1.8727272727272728,0.37795275590551153,1.5319767441860466,1.0914051841746255,1.8294117647058832,1.600961538461539,1.7516339869281048,2.2212389380530975,Pass
0.0363636363636364,0.9527559055118103,0.24127906976744143,0.25648021828103706,0.6941176470588241,0.16826923076923078,0.5098039215686273,0.6504424778761063,Pass
-0.9636363636363637,-0.42519685039370114,-0.3691860465116285,-0.8785811732605731,-0.3882352941176473,-1.1923076923076925,-0.5882352941176472,-0.43805309734513265,Fail
-0.49090909090909096,0.03937007874015747,-0.23546511627907007,-0.5347885402455661,-0.45882352941176513,0.009615384615384411,-0.45098039215686275,-0.6150442477876105,Fail
-0.5818181818181819,-1.8582677165354327,-0.7819767441860469,-1.2332878581173263,-1.3764705882352946,-0.06250000000000021,-1.2941176470588236,-0.8274336283185838,Fail
1.0909090909090908,0.2598425196850391,0.4738372093023252,0.18008185538881338,0.39411764705882346,1.0528846153846154,0.42483660130718964,0.6327433628318583,Pass
2.272727272727273,1.3307086614173218,1.9389534883720931,1.336971350613916,1.970588235294118,1.4615384615384617,2.0392156862745106,2.0530973451327434,Pass
-0.2000000000000001,0.07086614173228278,-0.14825581395348866,0.12005457025920892,0.35294117647058837,0.2980769230769229,0.17647058823529432,-0.15929203539822984,Pass
-0.2000000000000001,-0.6614173228346459,-0.531976744186047,-1.1841746248294682,-0.43529411764705894,-0.5576923076923078,-0.7712418300653594,-0.5398230088495573,Fail
0.8545454545454546,-0.582677165354331,0.2761627906976741,0.12005457025920892,0.15294117647058839,-0.5625000000000002,0.22875816993464057,0.35398230088495575,Pass
-0.21818181818181823,0.13385826771653564,-0.4098837209302329,-1.1186903137789908,-0.19411764705882387,-0.42307692307692335,-0.601307189542484,-0.36725663716814144,Fail
-0.18181818181818182,-0.8346456692913385,-0.1831395348837213,-0.8294679399727148,0.28235294117647053,-0.4086538461538462,-0.20915032679738585,-1.230088495575221,Fail
0.6,-1.0393700787401574,0.9622093023255814,0.021828103683492424,-0.5882352941176473,0.1778846153846152,0.09803921568627452,0.1858407079646019,Pass
0.9454545454545454,0.14960629921259772,0.5087209302325578,0.2837653478854027,0.7529411764705888,0.764423076923077,0.6339869281045755,1.0619469026548671,Pass
-0.36363636363636365,0.02362204724409426,-0.9738372093023262,-0.5402455661664394,-0.6529411764705886,0.21634615384615388,-0.7843137254901962,-0.4911504424778758,Fail
0.618181818181818,0.5275590551181103,0.9215116279069766,1.1787175989085952,0.7941176470588235,0.4615384615384617,1.1111111111111114,0.6548672566371679,Pass
2.0545454545454547,0.21259842519685057,2.037790697674419,2.160982264665758,1.729411764705883,2.2548076923076925,2.261437908496732,2.2212389380530975,Pass
-0.6727272727272727,0.4094488188976379,-0.4854651162790704,-1.2332878581173263,0.03529411764705892,-1.3125000000000002,-0.5620915032679741,-0.6415929203539823,Fail
0.49090909090909096,1.4566929133858264,0.572674418604651,1.1296043656207366,0.3647058823529411,0.8173076923076921,0.7843137254901962,0.345132743362832,Pass
0.290909090909091,-0.582677165354331,0.28197674418604624,0.8840381991814461,0.9647058823529415,0.6971153846153844,0.869281045751634,0.1946902654867259,Pass
-0.5454545454545454,-0.13385826771653564,-0.27034883720930275,-0.8567530695770804,-0.4882352941176475,-0.20673076923076947,-0.5882352941176472,-0.2610619469026548,Fail
-0.9272727272727272,-0.6299212598425196,-0.39825581395348897,-0.34379263301500673,-0.24705882352941202,-0.7980769230769232,-0.33986928104575187,-0.9690265486725662,Fail
0.16363636363636355,0.22834645669291267,0.334302325581395,0.5948158253751706,-0.3647058823529415,0.15865384615384603,0.18954248366013066,-0.008849557522123705,Pass
-0.9636363636363637,-1.5275590551181104,-0.5959302325581401,-0.6548431105047751,-1.205882352941177,-0.8653846153846155,-0.9477124183006538,-1.3672566371681414,Fail
-0.09090909090909091,0.6614173228346448,0.14244186046511606,-0.8731241473397001,0.8882352941176476,0.28365384615384615,0.15686274509803916,-0.21681415929203532,Pass
-0.25454545454545463,-1.0866141732283465,-0.2063953488372096,0.5347885402455665,0.017647058823529252,-0.5625000000000002,0.15686274509803916,-0.81858407079646,Fail
0.19999999999999993,-1.3543307086614171,-0.18895348837209347,-0.1909959072305594,-0.22941176470588237,-0.7163461538461539,-0.20915032679738585,-0.1991150442477876,Fail
0.09090909090909091,-1.1889763779527558,0.10755813953488341,-0.22919508867667104,0.05882352941176473,-0.12019230769230771,0.0065359477124183945,-0.43805309734513265,Fail
0.709090909090909,0.7244094488188977,0.8924418604651162,0.605729877216917,0.605882352941177,0.8701923076923079,0.8169934640522878,0.7477876106194692,Pass
1.618181818181818,1.4409448818897632,1.3575581395348837,1.042291950886767,2.1000000000000005,0.918269230769231,1.7908496732026151,1.345132743362832,Pass
1.563636363636364,0.5275590551181103,1.48546511627907,1.440654843110505,1.882352941176471,1.081730769230769,1.8823529411764708,1.4646017699115048,Pass
1.5454545454545454,1.2204724409448817,1.7587209302325586,1.8499317871759895,1.4235294117647062,1.2163461538461542,1.9150326797385622,2.2212389380530975,Pass
0.23636363636363633,-0.4015748031496063,0.24709302325581362,-0.34924965893587995,-0.05294117647058817,-0.29807692307692324,-0.03921568627450991,0.10176991150442496,Pass
0.9999999999999999,0.669291338582677,1.3866279069767442,0.6439290586630291,1.241176470588236,1.3317307692307692,1.2745098039215688,1.1504424778761062,Pass
0.5636363636363637,-0.22834645669291379,-0.17732558139534912,0.5293315143246933,0.19411764705882345,0.6442307692307693,0.24183006535947735,1.3716814159292035,Pass
0.3272727272727272,0.4409448818897632,0.10755813953488341,0.16371077762619377,-0.02352941176470581,0.49038461538461525,0.11111111111111131,0.11504424778761067,Pass
2.1454545454545455,1.015748031496062,1.2122093023255813,1.1186903137789912,1.6352941176470597,1.326923076923077,1.5620915032679745,2.057522123893805,Pass
0.9999999999999999,0.4409448818897632,1.619186046511628,0.043656207366985236,0.9058823529411768,0.2115384615384615,0.9934640522875821,1.1327433628318586,Pass
0.054545454545454515,0.9842519685039368,0.07267441860465076,0.19645293315143258,0.3352941176470587,-0.0048076923076923765,0.2679738562091505,0.38053097345132747,Pass
-0.43636363636363645,0.6929133858267713,0.32267441860465107,0.11459754433833572,-0.17058823529411762,0.4951923076923076,0.09803921568627452,0.5752212389380531,Pass
-0.0363636363636364,0.6377952755905506,-0.2529069767441866,0.10914051841746251,-0.1647058823529415,0.14903846153846162,-0.09150326797385613,0.35398230088495575,Pass
0.6909090909090909,-0.9370078740157483,0.16569767441860436,0.2783083219645295,-0.30588235294117677,0.4663461538461537,0.045751633986928296,1.0575221238938055,Pass
1.3636363636363635,1.2913385826771644,1.9331395348837215,0.944065484311051,1.2882352941176476,0.9471153846153846,1.5882352941176472,1.0398230088495575,Pass
1.0545454545454545,1.8031496062992116,1.6656976744186045,1.0477489768076398,1.6647058823529421,-0.17788461538461556,1.7058823529411764,1.0442477876106198,Pass
-0.018181818181818278,0.7086614173228345,-0.26453488372093054,0.6439290586630291,-0.12352941176470601,0.7211538461538459,0.11111111111111131,0.9026548672566373,Pass
-0.9090909090909091,-0.8110236220472442,-1.0029069767441867,-0.5293315143246929,-0.7470588235294122,-0.9903846153846156,-0.8366013071895424,-0.8982300884955751,Fail
-0.5272727272727273,-0.5748031496062994,-0.6773255813953494,0.3219645293315143,-0.323529411764706,-0.38942307692307704,-0.22875816993464057,-0.9778761061946901,Fail
1.2000000000000002,0.11023622047244025,0.43895348837209297,0.703956343792633,0.9117647058823529,1.1875,0.8300653594771246,0.9601769911504425,Pass
-0.6545454545454545,0.4881889763779529,-0.7470930232558146,-0.3819918144611188,-0.1117647058823529,-0.10096153846153855,-0.4117647058823528,-0.4778761061946901,Fail
0.7818181818181817,0.8897637795275586,0.5668604651162792,0.7967257844474764,0.9352941176470592,1.033653846153846,0.9215686274509802,0.8141592920353984,Pass
0.07272727272727263,0.4645669291338575,0.6831395348837211,0.25648021828103706,0.5529411764705884,0.24038461538461542,0.5947712418300656,0.42920353982300896,Pass
0.818181818181818,0.06299212598425173,1.4738372093023255,0.7530695770804915,0.27058823529411785,0.3749999999999999,0.9150326797385623,0.5132743362831859,Pass
-0.8181818181818182,-1.031496062992126,-1.5029069767441867,-0.9822646657571625,-0.3882352941176473,-1.1250000000000002,-1.0065359477124185,-0.6061946902654864,Fail
-0.41818181818181815,0.4803149606299207,-0.42732558139534943,-0.37107776261937236,-0.6000000000000004,-1.2500000000000002,-0.5163398692810458,-0.663716814159292,Fail
0.3818181818181819,0.21259842519685057,0.10755813953488341,0.6766712141882675,0.14705882352941183,-0.03846153846153867,0.37254901960784337,-0.004424778761061695,Pass
-0.7636363636363637,0.6535433070866138,-1.4215116279069775,-0.8021828103683492,-1.2882352941176476,-0.0048076923076923765,-1.3137254901960789,-0.4734513274336281,Fail
0.5272727272727272,0.33070866141732297,0.05523255813953465,-0.03274215552523883,0.1352941176470587,0.3557692307692307,0.09150326797385613,0.2787610619469028,Pass
-0.5090909090909091,0.2755905511811023,-0.014534883720930649,0.25648021828103706,-1.164705882352942,-0.653846153846154,-0.4052287581699349,-0.5663716814159291,Fail
-0.8181818181818182,-1.204724409448819,0.2063953488372092,-0.8294679399727148,-0.21764705882352967,-0.5721153846153846,-0.300653594771242,-0.5088495575221239,Fail
0.7454545454545456,-0.2204724409448816,0.4156976744186043,0.12551159618008212,0.5764705882352946,0.2740384615384614,0.4705882352941179,0.2654867256637168,Pass
-0.45454545454545453,0.5669291338582678,-0.002906976744186295,-0.2019099590723054,-0.4000000000000004,0.7355769230769234,-0.22222222222222218,0.008849557522124019,Pass
-0.3818181818181819,-0.1574803149606299,-1.2412790697674427,-0.6875852660300139,-0.5705882352941181,0.39903846153846145,-0.8954248366013076,0.15929203539823014,Fail
0.818181818181818,0.3070866141732276,0.6540697674418606,0.3001364256480219,0.6764705882352939,0.4951923076923076,0.6535947712418302,0.7079646017699115,Pass
-0.47272727272727283,0.590551181102362,-0.3866279069767446,-1.2878581173260575,-0.1117647058823529,-0.5432692307692311,-0.6143790849673203,-0.18141592920353955,Fail
0.8727272727272727,0.669291338582677,1.1133720930232556,0.8731241473397001,1.3823529411764708,0.5288461538461535,1.333333333333334,0.17256637168141617,Pass
0.3636363636363635,-0.3937007874015747,0.14244186046511606,-0.5566166439290585,-0.5529411764705884,0.22115384615384626,-0.37254901960784337,-0.0663716814159292,Fail
-0.2000000000000001,-0.3937007874015747,-0.6250000000000006,-0.38744884038199195,0.1647058823529411,-1.1730769230769234,-0.2483660130718953,-0.8584070796460176,Fail
0.3272727272727272,-0.6929133858267719,0.6075581395348832,0.47476125511596207,-0.19411764705882387,0.10576923076923057,0.3137254901960783,0.2079646017699116,Pass
-0.7090909090909091,-0.2204724409448816,-0.26453488372093054,-0.96043656207367,-0.6411764705882355,-0.16826923076923078,-0.6928104575163401,-0.6415929203539823,Fail
0.25454545454545446,0.16535433070866093,0.06104651162790683,0.1909959072305594,0.2470588235294116,-0.9423076923076925,0.22222222222222218,-0.4026548672566369,Fail
-0.36363636363636365,0.4409448818897632,-0.6831395348837215,0.2946793997271487,-0.4058823529411766,-0.3317307692307692,-0.2810457516339868,-0.19026548672566357,Fail
-0.14545454545454542,-1.0629921259842516,-0.4447674418604656,-0.3601637107776264,-0.5705882352941181,-0.9423076923076925,-0.5098039215686273,-0.3584070796460174,Fail
0.5454545454545453,0.1023622047244092,0.200581395348837,0.8185538881309689,0.08823529411764709,0.34134615384615397,0.42483660130718964,0.3716814159292038,Pass
-0.14545454545454542,0.4330708661417322,-0.49709302325581434,-0.4147339699863576,-0.6411764705882355,0.19711538461538472,-0.5751633986928104,0.12389380530973469,Pass
0.9636363636363636,0.7244094488188977,0.5959302325581397,1.740791268758527,1.1411764705882357,0.7836538461538465,1.3594771241830066,0.24336283185840707,Pass
0.3636363636363635,1.078740157480315,0.08430232558139512,0.4092769440654844,-0.30588235294117677,0.014423076923076789,0.06535947712418302,-0.38495575221238915,Fail
-0.7272727272727273,-0.3464566929133862,-1.9273255813953496,-0.5893587994542974,-0.4411764705882355,-0.9807692307692308,-1.0326797385620916,-1.0575221238938053,Fail
-0.2727272727272727,-0.2204724409448816,-0.787790697674419,-0.08185538881309688,0.15294117647058839,0.20673076923076913,-0.20261437908496746,-0.42920353982300863,Fail
1.0181818181818183,1.7401574803149598,1.427325581395349,0.8785811732605733,1.1529411764705888,1.2211538461538463,1.333333333333334,1.5398230088495573,Pass
-0.290909090909091,0.1574803149606299,-0.13081395348837255,0.7748976807639839,0.19411764705882345,0.7692307692307689,0.3464052287581698,0.1946902654867259,Pass
0.19999999999999993,-0.6141732283464569,-0.34011627906976805,0.43656207366985006,-0.31764705882352945,0.18749999999999994,-0.07189542483660141,-0.32743362831858397,Fail
0.34545454545454535,0.14173228346456668,0.1773255813953487,0.3983628922237384,0.7823529411764711,-0.7451923076923078,0.5751633986928104,-0.25663716814159276,Fail
-0.7090909090909091,-0.9763779527559058,-0.9098837209302331,-0.7366984993178719,-1.0529411764705885,-0.5721153846153846,-1.0130718954248368,-0.29646017699115024,Fail
-0.6181818181818183,-0.535433070866142,-1.1133720930232565,-0.021828103683492424,-1.0647058823529416,-0.04807692307692309,-0.8300653594771246,0.013274336283186028,Fail
-0.23636363636363633,-0.5590551181102362,-0.3284883720930237,-0.49113233287858127,0.005882352941176556,-1.1105769230769234,-0.2614379084967321,-0.10176991150442465,Fail
-0.2727272727272727,-0.13385826771653564,-0.26453488372093054,-0.43656207366985006,-0.24705882352941202,-1.0721153846153848,-0.3267973856209151,-0.9778761061946901,Fail
-0.6545454545454545,-0.1574803149606299,-0.5029069767441865,-0.7148703956343795,-0.5176470588235299,-0.18269230769230793,-0.6274509803921571,0.04424778761061947,Fail
-0.7090909090909091,-1.653543307086614,-0.7063953488372098,-1.1241473396998638,-0.7235294117647064,-1.5576923076923082,-0.934640522875817,-1.2964601769911501,Fail
0.19999999999999993,0.23622047244094482,0.37499999999999983,-0.4038199181446112,0.17647058823529418,0.22115384615384626,0.08496732026143775,0.1902654867256639,Pass
-0.30909090909090914,-1.6771653543307086,-0.9738372093023262,-0.518417462482947,-0.24705882352941202,-1.1923076923076925,-0.601307189542484,-0.4778761061946901,Fail
0.41818181818181815,-0.4330708661417322,-0.14825581395348866,0.6493860845839019,0.323529411764706,0.4567307692307693,0.3529411764705882,0.21238938053097361,Pass
-0.5636363636363636,-0.7874015748031494,0.14244186046511606,-0.3383356070941335,-0.15294117647058839,0.057692307692307494,-0.11764705882352924,0.18141592920353988,Pass
-0.0727272727272728,-1.031496062992126,-1.1308139534883725,0.49113233287858127,-0.6411764705882355,0.13942307692307687,-0.46405228758169953,0.2743362831858408,Pass
-0.4,-1.0944881889763782,-0.4680232558139539,-0.2783083219645295,-0.5529411764705884,-0.14903846153846162,-0.47712418300653586,-0.8362831858407078,Fail
-0.49090909090909096,-0.8188976377952758,-0.9156976744186053,-0.46384720327421564,-0.6411764705882355,-0.7548076923076925,-0.73202614379085,-0.9247787610619468,Fail
0.6,0.09448818897637816,0.8633720930232557,0.3437926330150071,0.8470588235294121,0.4471153846153845,0.8169934640522878,0.672566371681416,Pass
-0.6363636363636364,-0.33070866141732297,-1.1540697674418612,-1.036834924965894,-0.4764705882352944,-0.8125,-0.9477124183006538,0.09292035398230095,Fail
0.6,0.11023622047244025,0.8517441860465114,0.5020463847203277,0.8882352941176476,-0.8798076923076926,0.8888888888888887,-0.04867256637168116,Pass
1.1454545454545455,0.07086614173228278,0.9098837209302323,1.2714870395634386,1.082352941176471,0.4086538461538462,1.267973856209151,1.2964601769911501,Pass
0.709090909090909,0.9448818897637793,0.9680232558139532,-0.518417462482947,1.241176470588236,-0.10096153846153855,0.7189542483660132,0.49115044247787615,Pass
0.23636363636363633,-0.35433070866141725,0.13081395348837171,0.38744884038199195,0.32941176470588257,0.3798076923076923,0.3529411764705882,0.21681415929203562,Pass
0.3636363636363635,0.12598425196850346,-0.3924418604651168,0.2783083219645295,-0.9941176470588239,-0.15865384615384637,-0.44444444444444436,0.23893805309734537,Pass
0.12727272727272732,0.2204724409448816,-0.5145348837209308,-0.3001364256480219,-1.082352941176471,-0.22596153846153863,-0.7385620915032679,0.11504424778761067,Fail
0.7454545454545456,1.6850393700787392,0.9156976744186048,-0.3601637107776264,0.9588235294117654,0.28365384615384615,0.6339869281045755,1.0530973451327432,Pass
0.0363636363636364,0.16535433070866093,0.18895348837209267,0.4038199181446112,0.3058823529411763,-0.6105769230769234,0.37254901960784337,-0.03539823008849545,Pass
0.0,1.1181102362204725,-0.17732558139534912,0.46384720327421564,0.3882352941176473,0.5769230769230766,0.30718954248366037,-0.022123893805309734,Pass
-0.10909090909090918,-0.2598425196850391,0.3691860465116277,0.33287858117326075,0.09411764705882365,0.43269230769230776,0.3137254901960783,0.0707964601769912,Pass
1.3454545454545455,-0.338582677165354,0.7296511627906976,0.21282401091405181,0.3117647058823529,1.0865384615384617,0.49019607843137264,1.6106194690265487,Pass
1.6727272727272726,1.7244094488188966,2.1250000000000004,0.9331514324693045,0.9705882352941176,1.5769230769230773,1.5098039215686274,1.491150442477876,Pass
-0.6181818181818183,-0.08661417322834711,-1.3110465116279075,-0.38744884038199195,-0.2647058823529413,-1.120192307692308,-0.6732026143790849,-0.8053097345132741,Fail
-0.9636363636363637,0.5669291338582678,-0.26453488372093054,-0.5566166439290585,-0.5411764705882357,-1.3942307692307694,-0.5032679738562095,-0.9778761061946901,Fail
-0.6363636363636364,-0.9921259842519684,-0.9389534883720936,-0.42564802182810363,-0.523529411764706,-0.9519230769230772,-0.6732026143790849,-0.17256637168141586,Fail
-0.2000000000000001,0.338582677165354,0.7703488372093025,-0.46384720327421564,0.05882352941176473,-0.06730769230769225,0.14379084967320283,-0.12389380530973439,Pass
-0.49090909090909096,-2.259842519685039,-0.7470930232558146,-0.36562073669849915,-1.1058823529411772,-0.4375000000000001,-0.8496732026143793,-1.1725663716814156,Fail
0.7999999999999999,1.1259842519685035,0.6017441860465115,0.7312414733969987,0.4705882352941174,1.0961538461538465,0.6993464052287585,0.3893805309734515,Pass
1.4181818181818182,0.6456692913385828,0.706395348837209,0.7476125511596183,1.0470588235294125,0.6634615384615388,1.0,0.8539823008849555,Pass
0.5818181818181819,-0.3937007874015747,0.6598837209302324,-0.42564802182810363,-0.6764705882352944,0.605769230769231,-0.20261437908496746,0.6946902654867257,Pass
-0.3272727272727272,0.4803149606299207,-0.07848837209302377,-0.1909959072305594,-0.1117647058823529,0.42788461538461536,-0.11764705882352924,0.34070796460177,Pass
-0.10909090909090918,0.0,0.5959302325581397,0.16371077762619377,0.3000000000000002,0.009615384615384411,0.4183006535947712,-0.03539823008849545,Pass
0.909090909090909,0.7007874015748023,0.7936046511627904,0.5129604365620737,0.6,0.7451923076923075,0.7450980392156867,1.3584070796460177,Pass
-0.21818181818181823,-0.2755905511811023,-0.4854651162790704,-0.8731241473397001,-0.35294117647058837,0.6298076923076925,-0.6078431372549019,0.07964601769911522,Pass
0.01818181818181812,0.18110236220472414,-0.7819767441860469,0.04911323328785805,-0.2764705882352944,0.24999999999999983,-0.33986928104575187,0.061946902654867506,Pass
-0.10909090909090918,-0.07874015748031495,-0.9273255813953493,-0.2837653478854023,-0.9000000000000006,-0.20673076923076947,-0.7908496732026146,-0.8893805309734512,Fail
0.16363636363636355,-0.3779527559055121,0.5843023255813953,-0.46930422919508885,0.4647058823529413,0.0048076923076923765,0.2614379084967321,-0.11946902654867236,Pass
0.6,0.14173228346456668,0.37499999999999983,-0.2073669849931786,0.4882352941176475,-0.1105769230769233,0.2941176470588236,0.4115044247787612,Pass
-0.10909090909090918,-0.33070866141732297,-0.49709302325581434,0.6984993178717603,-0.02352941176470581,-0.1105769230769233,0.09803921568627452,-0.24336283185840707,Fail
